SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,prediction_timestamp,churn_probability,predicted_churn,predicted_ltv
0,9,74.95,614.43,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,68.27,498.15,5.535,498.15,0.1597160603371783,5.535,2026-06-11T18:08:33.728946902,0.4457,0,6553.39
1,28,140.37,4165.99,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,148.79,2962.4,3.6482758620689655,2962.4,0.2621722846441948,3.6482758620689655,2026-06-09T08:40:17.889657043,0.2789,0,5545.36
0,68,114.15,7141.23,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,105.02,5739.200000000001,1.2231884057971016,5739.200000000001,0.7962529274004684,1.2231884057971016,2026-06-14T18:32:41.067229214,0.2851,0,2749.54
0,60,27.62,1508.37,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,25.14,1197.0,0.3270491803278688,1197.0,2.863961813842482,0.3270491803278688,2026-06-18T06:54:28.922985655,0.277,0,5876.34
0,1,89.17,88.44,1,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,88.44,70.65,35.325,70.65,0.0139567341242149,35.325,2026-06-06T08:32:56.302399213,0.3214,0,5122.56
0,70,149.59,9703.97,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,138.63,7301.0,1.4690140845070423,7301.0,0.6647673314339981,1.4690140845070423,2026-06-15T14:41:40.000559586,0.4196,0,5039.06
0,17,26.48,424.17,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,24.95,339.15,1.1083333333333334,339.15,0.81145584725537,1.1083333333333334,2026-06-13T22:31:57.604448188,0.2294,0,6782.05
0,68,27.06,1902.19,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,27.97,1394.0,0.2971014492753623,1394.0,3.1627906976744184,0.2971014492753623,2026-06-15T09:51:00.484297112,0.221,0,1086.88
0,3,38.54,113.5,1,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,37.83,89.1,7.425,89.1,0.0977198697068403,7.425,2026-06-16T17:35:00.217466363,0.5465,1,6493.24
0,4,62.22,225.93,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,56.48,178.2,8.91,178.2,0.0878155872667398,8.91,2026-06-13T20:02:49.199971666,0.1986,0,5780.48
1,20,111.67,2077.27,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,103.86,1614.0,3.842857142857143,1614.0,0.244798041615667,3.842857142857143,2026-06-14T09:24:28.598897364,0.1939,0,7404.42
0,16,128.23,1776.09,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,111.01,1452.8,5.341176470588235,1452.8,0.1742919389978213,5.341176470588235,2026-06-03T02:40:29.163353820,0.4084,0,2277.78
0,48,62.76,3008.54,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,62.68,2160.0,0.9183673469387756,2160.0,1.0434782608695652,0.9183673469387756,2026-06-10T20:57:34.461427300,0.3838,0,5869.86
0,28,81.79,2398.12,0,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,85.65,1680.0,2.068965517241379,1680.0,0.4590163934426229,2.068965517241379,2026-06-09T00:22:55.444106223,0.1894,0,6664.29
0,68,120.25,8648.85,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,127.19,5984.0,1.2753623188405796,5984.0,0.7640449438202247,1.2753623188405796,2026-06-01T19:49:50.595563931,0.213,0,4401.12
1,10,110.69,1003.42,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,100.34,792.5,7.204545454545454,792.5,0.1246105919003115,7.204545454545454,2026-06-09T12:27:55.216021952,0.513,1,4910.17
0,13,80.72,1030.53,0,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,79.27,803.4,4.414285714285714,803.4,0.2070063694267516,4.414285714285714,2026-06-17T00:25:26.993282709,0.2494,0,2517.7
0,1,26.15,23.05,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,23.05,19.4,9.7,19.4,0.0490196078431372,9.7,2026-06-12T21:15:29.622068481,0.2635,0,6490.97
0,10,139.78,1311.77,1,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,131.18,1021.0,9.28181818181818,1021.0,0.0969932104752667,9.28181818181818,2026-06-03T18:59:45.015027761,0.1807,0,4668.88
0,71,119.33,8609.74,0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,121.26,6382.900000000001,1.2486111111111111,6382.900000000001,0.781078107810781,1.2486111111111111,2026-06-13T12:48:43.571708682,0.2267,0,4679.44
0,33,61.75,1832.21,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,55.52,1470.15,1.3102941176470588,1470.15,0.7244785949506037,1.3102941176470588,2026-06-10T06:23:13.726000405,0.5119,1,2324.02
0,12,60.49,665.19,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,55.43,544.8,3.4923076923076923,544.8,0.2586206896551724,3.4923076923076923,2026-06-02T02:00:40.526260254,0.3702,0,2921.95
0,56,111.11,6337.11,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,113.16,4496.8,1.4087719298245611,4496.8,0.6888068880688807,1.4087719298245611,2026-06-01T00:29:32.229346664,0.0863,0,7413.12
1,69,147.1,9431.59,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,136.69,7479.6,1.5485714285714287,7479.6,0.6307129798903107,1.5485714285714287,2026-06-08T14:51:18.545971263,0.2318,0,7030.96
0,5,96.05,428.66,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,85.73,349.75,11.658333333333331,349.75,0.0704721634954193,11.658333333333331,2026-06-12T03:45:39.473365650,0.3458,0,3703.35
1,47,121.1,5811.96,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,123.66,4467.349999999999,1.9802083333333331,4467.349999999999,0.4893284747527329,1.9802083333333331,2026-06-16T15:05:16.067909523,0.1318,0,5542.48
0,50,92.53,4657.14,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,93.14,3540.0,1.388235294117647,3540.0,0.6963788300835655,1.388235294117647,2026-06-03T07:49:36.485702596,0.4366,0,7246.28
0,1,29.48,28.19,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,28.19,20.8,10.4,20.8,0.0458715596330275,10.4,2026-06-15T21:18:39.283207412,0.2965,0,4313.18
